mfcc_logfbank_0,mfcc_logfbank_1,mfcc_logfbank_2,mfcc_logfbank_3,mfcc_logfbank_4,mfcc_logfbank_5,mfcc_logfbank_6,mfcc_logfbank_7,mfcc_logfbank_8,mfcc_logfbank_9,mfcc_logfbank_10,mfcc_logfbank_11,mfcc_logfbank_12,mfcc_logfbank_13,mfcc_logfbank_14,mfcc_logfbank_15,mfcc_logfbank_16,mfcc_logfbank_17,mfcc_logfbank_18,mfcc_logfbank_19,mfcc_logfbank_20,mfcc_logfbank_21,mfcc_logfbank_22,mfcc_logfbank_23,mfcc_logfbank_24,mfcc_logfbank_25
1563.7005853937867,3410.0047161459247,2914.000300477861,2990.7025944691377,2953.802978504232,2575.7788858102945,2003.9411499001922,2313.853100370953,3074.393949371231,2758.653820461168,2406.9453693412956,2433.0911892957083,2582.923532277686,2649.7273206641653,2741.1384524160053,2827.6265454525915,2932.2158171244364,3071.1646190300494,3130.2876085981225,3218.157542512802,3305.9965347122993,3395.8014692848974,3478.3660108653294,3553.3586545865614,3624.6742443885196,3679.997363273538
2603.407329097923,3363.1898558143007,3180.0346994734823,3076.436116219494,3014.7590206284654,2820.908289011414,2455.677196702615,2239.055718938235,2909.2074392833874,3085.7244235756075,2530.856692036669,2495.812797686216,2558.274178928049,2695.4294918374476,2745.696547693701,2829.229152117325,2915.725217492176,3040.8526777416496,3154.0083280237277,3222.788234959668,3302.5798595259707,3398.8478442878713,3484.42119787602,3556.7059087171065,3626.554823609751,3685.5351602699975
3141.253565371757,3320.8193082396742,3016.3977951199204,2940.3619147850873,2728.806015763869,2323.1821237933236,2307.739596971294,2963.248642035417,2810.840612473071,2366.244863973714,2350.4679523313202,2489.1912544594943,2554.997165497361,2654.5828191964983,2726.6781994443154,2847.880371399521,2960.6563031169935,3026.0223240503933,3122.8697768987126,3217.6231990075007,3306.8743972116413,3390.703343662561,3481.1485689730193,3556.61200301399,3628.2588404390513,3684.387010642817
2588.6091891105843,3329.039058564248,3152.228553177608,3049.544996755024,3001.6749068671643,2816.805393208275,2456.587251638704,2255.1896759059737,2907.1269679562456,3082.7249540906732,2529.8743023239767,2505.3691033139585,2554.4372597912898,2699.197368105022,2742.272932305164,2833.9496353022328,2924.434742988859,3037.92893815223,3152.270219591337,3226.842636854703,3308.1972373720405,3394.767651266059,3479.7224440035725,3555.9493258727075,3626.102212037894,3686.570028066736
2601.5871456726504,3364.2797610759326,3179.2459306278247,3072.267607873621,3012.1770150726356,2818.218819476276,2452.773530328686,2246.408617928235,2910.7017591691124,3089.55406569686,2529.94830150314,2490.475753493532,2544.3140617703243,2692.384448037843,2746.395085934355,2827.769841903024,2910.697501934845,3037.277830409839,3150.602901335203,3222.511285891587,3306.15705972586,3400.8656102485784,3481.048085092355,3552.738667798781,3626.624171893645,3682.8129483544376
3009.3954184933577,3292.9045366044793,3005.953217369992,2967.9237030222394,2784.6757071948578,2432.9561560885145,2237.07514483708,2867.192278312401,2950.8376402351064,2430.3650862869404,2386.601792010559,2489.575560904455,2583.845153446515,2652.9807285723077,2740.738857470081,2822.9882300419927,2972.3992061858285,3036.2857481742412,3131.601981925409,3210.3855284734814,3307.0171600659505,3393.6767416389794,3482.7206941818376,3560.8869370654193,3622.8404381794226,3678.7658021707775
3041.178185016153,3330.6214009946066,3033.4355587395517,2988.0714909858,2799.352011601053,2444.4694315337524,2245.4132474251696,2871.7277587616627,2952.5993602855647,2431.7470215777757,2386.886811483094,2480.579609604364,2578.7648613484757,2662.6782292130274,2731.5645253104935,2820.6831207012992,2965.195063985755,3038.001547296656,3124.8354798037517,3219.375779108068,3303.1492173063407,3391.5973571132604,3476.465365556038,3549.6492891452717,3630.78017974545,3679.578480105103
2598.5138788862005,3356.300823789633,3171.011008039322,3070.0347115424547,3011.128199014901,2817.251957688739,2454.587246641691,2244.768274643052,2906.7213555440944,3087.71336832762,2534.271550207141,2500.201999383939,2542.775207367935,2688.700390706099,2738.320533671947,2839.61737249849,2917.7127688570185,3046.56679202819,3155.8100815589673,3221.5474487943557,3304.877435080038,3394.397674379932,3478.6427528357567,3553.5963593621923,3625.672685198198,3681.925907787724
2914.037623877529,2920.8319340215717,2788.001367161276,2607.8511529843736,2100.0172935178116,2022.962869619929,1998.4868320630374,2459.0364054182464,2541.4551623929024,2331.0008985086997,2297.2252724307905,2411.7571884517074,2539.008427107984,2655.673596272848,2740.3838581708005,2830.8465849333224,2938.971895817286,3042.747283699587,3127.555226200295,3221.2719389983613,3304.899636115952,3393.1235483574565,3479.478455002606,3560.5467414991895,3627.955481493953,3682.2552882547507
1519.8727465866598,3393.749215414845,2905.26973689593,2982.674547213265,2945.9185347043845,2575.8948305903987,2001.06373629288,2304.8786755331244,3070.1538672406186,2755.26991539018,2412.063658324028,2447.039506257138,2584.6588803515556,2635.6986251917233,2734.669118741741,2814.873275044882,2924.620520253662,3066.8542316824505,3126.526226085679,3218.83323731477,3302.3282651379486,3401.2320042847787,3483.84444517719,3555.346489430185,3625.427120964099,3684.669785253676
2581.7878021209476,3331.33365093877,3151.561418116567,3053.372047759739,3005.620859063309,2817.5176053083896,2449.8980550849783,2248.9466591559235,2908.249293845583,3083.135028562254,2533.9235740759746,2497.3318411899268,2548.548186500562,2694.862614970939,2748.469974382815,2838.8165414693067,2924.2082318842363,3040.522422437526,3148.398471777612,3225.82672641528,3313.973882014375,3397.536499130016,3480.2581029159905,3557.9061315925346,3627.412157373264,3685.2663805768707
3049.019852277096,3336.1171083470963,3036.511970622693,2989.5197577140416,2803.8188908151997,2449.0876627024736,2254.5529836839187,2874.463396707387,2948.681278158294,2425.133838607428,2382.0102004803234,2470.301298070904,2581.716482389845,2656.169981032915,2732.206240883586,2819.8832550952866,2962.5826604484732,3033.115510162543,3119.847647633668,3217.4322916051306,3309.756288211006,3393.169821315452,3479.8099539845493,3556.3341326033205,3625.7178345830507,3682.744769910425
1511.1435165214064,3372.1102852801887,2892.595773789349,2969.0269840191777,2936.3650189857644,2572.090753760605,1998.068640928712,2310.3625488529474,3066.2125002077096,2754.2160227972913,2394.2519084634455,2443.420321575751,2592.026136974252,2646.8071872866144,2737.0120529444475,2818.1175753926113,2924.9264244551136,3064.1810873244294,3134.851856226495,3217.233711331342,3302.5772740689986,3395.389396091797,3483.578503243076,3558.4432903639117,3627.6450823181563,3682.587468200092
2928.5684325630505,3082.990954105443,2882.2215549611733,2826.266401108951,2143.125203877805,2025.02042930615,2181.365884689929,2684.598698168717,2564.6673284316435,2300.648198487649,2317.295324737537,2510.400837020609,2616.3637850155083,2683.686660273554,2734.465892712836,2815.9410673034463,2920.60240604608,3048.505920278042,3132.4636829604137,3213.6624638795233,3299.1753894856984,3398.870679298106,3482.0890984720995,3555.0932015587045,3626.1744639626636,3678.305688629564
3133.997995978328,3315.630091222987,3011.5882705442605,2942.980405790147,2732.3611688798815,2326.406043315678,2303.7016004113675,2962.6921096374044,2814.524713690061,2373.0594713525593,2360.227346058663,2490.8529191057723,2556.5427579196285,2660.4510639121822,2728.9930927089895,2843.8499516437555,2971.2158860351724,3035.35073291726,3126.5951692284616,3216.2258517548826,3303.5073079830604,3393.158249038037,3481.037638940229,3560.8272733070035,3631.9867361391102,3685.822031281989
1520.2483253224464,3454.7533960407272,2934.4690389549783,3011.8141439306582,2964.403598935637,2581.6742592070736,1992.4670327506033,2318.96701880039,3078.0700033716853,2757.5993505234323,2408.218903410227,2454.8476000278874,2588.0464807448566,2654.2549893311275,2749.326827718032,2827.1801290945546,2925.761705066588,3064.014277888204,3126.204756659473,3218.0012152879253,3308.2531518010574,3403.151810947424,3479.7422887615394,3552.434613739006,3623.4525784700127,3685.7255502122543
2619.5833484817445,3383.0963485527213,3195.4826620228114,3079.9062907334496,3021.415251022163,2822.971817372521,2455.394042067923,2259.222889860518,2908.976952254832,3085.00492187126,2534.084602873102,2492.2902160095746,2548.2111725947557,2691.2743564320763,2740.5455502847167,2834.036391361719,2917.5722528499073,3035.587693078077,3146.2803355630476,3217.696929031697,3304.044099733788,3395.574096371662,3483.3120690929823,3553.29991901662,3630.0398164033554,3682.4355425758713
